latitude,longitude,elevation,date,month,season,soil_moisture,soil_temperature,soil_ph,bulk_density,sand_percentage,silt_percentage,clay_percentage,nitrogen_content,phosphorus_content,potassium_content,organic_matter,electrical_conductivity,air_temperature,relative_humidity,rainfall,solar_radiation,days_since_fertilization,fertilizer_type,irrigation_frequency,crop_rotation,soil_health_index,crop_yield_potential,fertilizer_n_recommendation,fertilizer_p_recommendation,fertilizer_k_recommendation,irrigation_requirement,soil_degradation_risk
27.2,-79.4,850.4,2024-04-01,4,Spring,34.1,27.2,4.69,1.1,50.9,31.8,17.3,36.9,26.5,42.1,4.26,0.1,29.6,35.8,33.2,19.6,37,None,3,Fallow,65.2,4.3,163.1,73.5,107.9,15.9,Low
26.3,-72.7,19.2,2023-10-01,10,Fall,24.0,22.9,5.22,1.0,53.7,38.6,7.6,22.3,12.2,40.5,0.5,0.1,28.1,60.1,82.8,20.8,285,Phosphorus,1,Corn-Soy,51.9,4.2,177.7,87.8,109.5,26.0,Medium
37.4,-104.5,217.1,2024-12-21,12,Winter,20.2,8.6,9.0,1.1,46.7,43.5,9.8,51.7,13.6,73.5,1.69,0.4,8.9,87.3,10.6,10.1,261,Nitrogen,3,Fallow,52.2,1.8,148.3,86.4,76.5,23.8,Medium
33.5,-103.4,572.8,2024-04-14,4,Spring,32.6,20.1,6.59,1.5,62.6,35.3,2.1,31.1,10.1,30.1,1.71,0.1,21.2,66.1,35.5,20.9,280,NPK,6,Wheat-Legume,64.7,4.0,168.9,89.9,119.9,17.4,Medium
30.4,-73.7,147.1,2023-02-16,2,Winter,24.9,11.8,7.71,1.5,41.6,8.1,50.3,21.4,30.4,61.2,3.93,0.3,15.4,72.9,17.0,13.4,122,Phosphorus,1,Diversified,70.8,3.0,178.6,69.6,88.8,20.1,Low
32.4,-118.9,264.7,2024-09-01,9,Fall,34.2,17.0,6.49,1.6,72.3,18.0,9.8,19.3,6.3,56.8,1.62,0.1,20.5,77.8,3.4,21.0,271,NPK,2,Monoculture,61.6,2.5,180.7,93.7,93.2,15.8,Medium
33.9,-112.5,237.4,2023-07-22,7,Summer,38.8,28.7,6.9,1.5,76.0,21.9,2.1,28.8,10.3,90.7,4.94,0.7,28.1,49.8,53.8,25.6,231,Organic,3,Fallow,81.7,6.1,171.2,89.7,59.3,16.8,Low
28.4,-90.8,967.7,2024-04-12,4,Spring,39.0,23.9,5.87,1.1,22.0,25.1,52.9,21.1,50.2,40.7,2.6,0.7,22.3,22.7,17.5,22.4,194,Organic,2,Diversified,59.5,4.3,178.9,49.8,109.3,11.0,Low
28.0,-95.2,95.9,2024-11-02,11,Fall,14.6,19.3,5.73,1.0,49.3,5.4,45.3,29.2,44.8,54.9,7.88,0.1,27.9,60.8,31.2,19.0,336,Nitrogen,1,Fallow,72.4,5.2,170.8,55.2,95.1,35.4,Low
33.6,-80.8,547.8,2023-07-22,7,Summer,29.0,25.6,6.02,1.3,60.0,24.5,15.5,19.9,7.7,51.3,3.67,0.1,29.2,63.5,9.8,26.1,21,None,2,Fallow,62.9,3.5,180.1,92.3,98.7,31.5,Low
38.0,-86.3,242.4,2024-08-14,8,Summer,16.5,29.5,6.59,1.5,29.6,50.5,20.0,30.1,15.2,66.7,0.68,0.6,37.4,45.7,140.2,26.7,182,Nitrogen,1,Diversified,50.1,4.0,169.9,84.8,83.3,50.3,Medium
25.8,-83.5,540.5,2023-05-07,5,Spring,21.9,28.1,5.53,1.6,55.9,34.2,9.8,33.9,10.5,56.3,2.28,0.1,32.8,34.5,36.3,21.8,55,NPK,2,Corn-Soy,65.0,3.5,166.1,89.5,93.7,28.1,Low
44.0,-90.0,916.7,2024-12-15,12,Winter,27.7,9.4,5.37,1.3,63.6,24.9,11.4,11.7,9.6,27.4,0.5,0.4,13.1,47.0,31.5,11.8,245,NPK,1,Corn-Soy,50.3,3.3,188.3,90.4,122.6,17.9,Medium
44.6,-86.6,225.7,2023-03-16,3,Spring,32.3,18.2,5.09,1.4,34.7,43.7,21.6,23.8,27.7,69.7,0.62,0.1,22.1,32.5,15.3,16.2,341,NPK,0,Corn-Soy,54.8,2.5,176.2,72.3,80.3,17.7,Medium
38.9,-99.1,171.4,2024-12-17,12,Winter,22.2,11.1,7.35,1.3,80.5,2.9,16.6,29.1,10.2,64.9,3.38,0.1,13.7,73.7,22.2,10.7,92,NPK,0,Corn-Soy,65.0,4.4,170.9,89.8,85.1,22.2,Low
41.5,-75.2,14.3,2024-11-08,11,Fall,29.1,12.5,8.88,1.5,24.9,63.6,11.4,11.2,2.7,90.4,0.76,0.1,11.6,70.5,24.3,12.3,346,NPK,1,Fallow,48.4,2.9,188.8,97.3,59.6,20.9,Medium
35.5,-93.1,147.2,2023-01-20,1,Winter,30.0,8.1,7.04,1.2,77.4,22.3,0.3,22.1,10.9,96.3,1.46,0.1,7.2,60.1,13.1,10.7,67,NPK,0,Diversified,62.8,3.3,177.9,89.1,53.7,16.0,Medium
40.6,-112.8,167.1,2024-08-08,8,Summer,31.8,22.1,6.02,1.2,90.4,8.5,1.1,42.9,12.1,65.0,8.0,0.1,25.2,58.3,145.5,25.0,249,None,4,Diversified,71.6,8.0,157.1,87.9,85.0,27.3,Low
41.7,-94.0,637.0,2024-01-21,1,Winter,25.3,15.2,7.83,1.2,78.9,19.0,2.0,25.4,92.8,23.9,2.58,0.2,19.2,57.4,31.2,9.1,55,Organic,2,Corn-Soy,74.4,4.6,174.6,7.2,126.1,19.7,Low
34.3,-114.3,245.6,2023-03-13,3,Spring,29.6,22.0,9.0,1.4,50.5,10.4,39.1,6.6,52.7,44.2,2.26,0.4,23.5,48.7,12.1,19.2,34,NPK,2,Corn-Soy,58.8,4.1,193.4,47.3,105.8,20.4,Low
37.3,-116.8,207.9,2024-05-27,5,Spring,36.4,21.9,5.5,1.2,48.1,33.6,18.3,16.4,2.6,61.1,2.18,0.4,24.0,53.1,5.9,16.8,216,NPK,3,Wheat-Legume,58.2,3.7,183.6,97.4,88.9,13.6,Low
33.1,-78.1,470.9,2023-09-25,9,Fall,10.5,15.2,5.27,1.2,65.6,13.9,20.5,11.7,15.3,43.2,2.71,2.4,16.2,67.6,33.6,13.9,207,NPK,1,Corn-Soy,51.1,3.3,188.3,84.7,106.8,39.5,Medium
30.3,-81.9,442.1,2024-10-16,10,Fall,16.0,18.7,7.97,1.3,42.8,36.7,20.5,15.3,20.2,52.0,0.5,0.1,22.2,67.1,38.8,22.8,51,NPK,2,Monoculture,49.8,3.7,184.7,79.8,98.0,34.0,Medium
29.3,-89.7,289.7,2023-08-07,8,Summer,19.0,31.9,6.54,1.3,62.6,25.2,12.2,14.8,6.3,96.6,2.73,0.4,33.6,34.6,27.0,27.6,126,NPK,6,Monoculture,66.9,3.9,185.2,93.7,53.4,46.5,Low
33.4,-93.3,81.8,2024-04-20,4,Spring,36.5,23.6,5.81,1.5,24.9,4.3,70.8,25.3,19.9,40.5,1.4,0.1,28.1,58.4,41.4,16.9,52,None,1,Corn-Soy,52.9,3.2,174.7,80.1,109.5,13.5,Medium
39.9,-102.4,887.6,2023-12-10,12,Winter,35.7,5.5,6.66,1.7,60.7,20.0,19.2,13.9,9.8,25.9,0.83,0.9,6.9,72.7,66.5,12.2,146,NPK,0,Wheat-Legume,56.6,3.3,186.1,90.2,124.1,11.5,Medium
38.2,-72.6,244.1,2024-08-31,8,Summer,8.6,28.1,7.37,1.6,36.4,30.4,33.2,63.1,10.8,88.7,4.13,0.6,29.1,31.1,3.5,24.6,336,NPK,3,Fallow,64.4,3.3,136.9,89.2,61.3,62.1,Low
33.6,-92.5,263.3,2024-08-20,8,Summer,18.4,27.9,5.99,1.4,64.8,33.3,1.9,39.8,14.0,44.7,4.4,0.3,35.2,26.3,83.7,28.5,9,NPK,4,Wheat-Legume,71.6,5.7,160.2,86.0,105.3,47.4,Low
42.2,-103.9,68.5,2024-09-11,9,Fall,36.0,13.5,6.78,1.4,49.1,38.2,12.7,20.8,8.1,79.2,3.74,1.4,19.3,62.8,31.6,14.9,64,None,2,Wheat-Legume,64.2,3.6,179.2,91.9,70.8,14.0,Low
40.9,-86.8,112.8,2023-01-08,1,Winter,38.3,15.7,4.7,1.4,65.8,17.0,17.2,22.9,14.5,49.5,3.12,0.2,17.6,60.5,6.7,12.1,124,Nitrogen,1,Wheat-Legume,62.1,3.9,177.1,85.5,100.5,9.4,Low
41.9,-94.5,180.3,2024-02-07,2,Winter,32.1,8.3,8.25,1.5,26.2,56.6,17.2,24.0,7.4,42.7,6.21,1.8,12.7,60.5,31.7,11.5,324,None,0,Wheat-Legume,67.0,4.2,176.0,92.6,107.3,14.3,Low
35.4,-109.9,598.0,2023-11-03,11,Fall,11.3,19.9,9.0,1.4,80.9,11.5,7.6,14.3,2.0,44.0,3.85,0.6,20.8,67.1,13.9,15.9,4,NPK,2,Corn-Soy,56.9,3.6,185.7,98.0,106.0,38.7,Low
33.5,-112.2,170.7,2024-05-14,5,Spring,34.1,21.7,7.33,1.5,61.9,36.7,1.4,10.0,25.3,85.4,0.5,0.2,22.4,48.6,4.0,16.7,30,Organic,4,Diversified,59.1,3.5,190.0,74.7,64.6,15.9,Medium
43.3,-107.6,462.2,2023-04-04,4,Spring,22.5,15.0,6.29,1.4,94.3,3.9,1.8,37.2,8.3,45.8,1.28,0.1,21.0,71.6,19.3,17.5,320,Nitrogen,2,Fallow,61.5,4.1,162.8,91.7,104.2,27.5,Medium
31.7,-79.7,414.5,2024-09-24,9,Fall,24.3,17.4,8.6,1.6,36.0,54.8,9.2,38.8,17.2,51.6,4.31,0.9,19.4,88.3,15.6,17.7,339,None,2,Wheat-Legume,60.9,4.4,161.2,82.8,98.4,25.7,Low
34.5,-78.7,340.5,2023-09-28,9,Fall,30.1,18.3,6.49,1.6,55.9,40.9,3.2,21.5,14.9,26.3,3.44,0.1,23.2,68.7,21.4,20.4,251,NPK,1,Corn-Soy,73.1,4.3,178.5,85.1,123.7,19.9,Medium
35.6,-110.6,341.0,2024-07-15,7,Summer,13.5,26.5,9.0,1.3,58.1,37.6,4.3,37.9,6.0,84.1,3.39,0.1,30.8,29.6,58.4,25.9,235,None,4,Monoculture,54.9,2.9,162.1,94.0,65.9,54.7,Low
34.6,-95.6,231.6,2024-01-27,1,Winter,32.0,12.6,7.16,1.1,36.3,5.0,58.8,15.5,17.3,63.7,4.72,0.1,17.3,55.4,14.7,10.3,259,Phosphorus,2,Fallow,71.8,4.6,184.5,82.7,86.3,14.4,Low
30.5,-81.8,545.2,2024-10-23,10,Fall,36.8,20.4,9.0,1.0,75.1,12.8,12.1,12.1,4.5,35.5,3.98,0.4,22.6,64.8,19.1,20.6,155,Phosphorus,2,Fallow,57.9,4.4,187.9,95.5,114.5,13.2,Low
28.2,-94.5,458.6,2023-11-13,11,Fall,27.7,20.1,8.62,1.3,52.9,35.3,11.8,14.7,18.0,42.6,3.86,0.2,23.4,43.0,29.6,21.5,106,NPK,2,Fallow,64.4,4.9,185.3,82.0,107.4,22.3,Low
37.0,-115.5,88.3,2024-02-01,2,Winter,34.2,12.6,9.0,1.0,42.0,46.1,11.9,16.2,6.2,68.7,0.5,0.1,16.6,69.3,11.5,15.6,184,Organic,1,Diversified,47.2,2.3,183.8,93.8,81.3,12.6,Medium
38.9,-109.5,99.1,2024-02-12,2,Winter,36.0,6.0,9.0,1.4,19.4,58.0,22.6,36.3,16.9,105.8,1.47,0.2,8.2,77.9,31.7,12.4,13,NPK,0,Wheat-Legume,53.3,3.7,163.7,83.1,44.2,11.2,Medium
27.4,-74.2,132.9,2023-08-11,8,Summer,15.4,34.5,8.1,1.3,63.5,15.7,20.8,10.7,15.8,90.2,5.84,0.1,39.0,69.5,95.7,26.8,206,NPK,4,Fallow,66.5,4.3,189.3,84.2,59.8,51.9,Low
34.2,-94.8,205.9,2024-06-03,6,Summer,15.9,26.8,5.56,0.8,75.4,4.8,19.9,49.5,51.4,76.7,2.03,0.3,32.5,61.5,27.9,28.0,344,Organic,2,Fallow,59.2,2.9,150.5,48.6,73.3,51.2,Low
31.4,-95.1,589.5,2024-09-27,9,Fall,13.3,20.8,5.91,1.3,87.9,7.7,4.4,36.6,22.8,65.0,5.61,0.4,14.6,62.6,36.1,18.4,262,Organic,3,Monoculture,74.3,5.8,163.4,77.2,85.0,36.7,Low
26.5,-109.2,277.4,2023-11-11,11,Fall,24.6,23.0,7.36,1.0,73.9,9.6,16.5,10.7,14.4,20.4,2.09,0.2,19.8,58.2,4.4,18.9,250,None,1,Corn-Soy,51.1,3.4,189.3,85.6,129.6,25.4,Low
27.9,-73.1,449.1,2023-05-21,5,Spring,27.1,25.8,9.0,1.4,44.0,43.9,12.2,9.3,10.9,71.4,2.42,0.1,24.9,78.3,34.4,16.6,143,None,0,Corn-Soy,54.0,2.9,190.7,89.1,78.6,22.9,Low
30.3,-104.0,331.2,2024-02-29,2,Winter,36.1,13.4,6.27,1.1,57.9,35.8,6.3,9.3,28.9,40.6,4.57,0.3,10.1,93.7,4.2,10.5,140,None,2,Fallow,72.6,2.7,190.7,71.1,109.4,11.1,Low
25.1,-119.5,463.7,2024-01-06,1,Winter,29.5,16.6,6.82,1.2,80.1,12.0,7.9,28.9,4.9,21.8,8.0,0.3,19.6,61.9,3.3,15.2,213,NPK,1,Diversified,75.8,4.3,171.1,95.1,128.2,16.4,Low
37.0,-76.2,246.4,2023-06-15,6,Summer,24.5,27.0,6.53,1.2,42.4,45.4,12.3,31.6,9.4,65.5,1.87,0.4,26.2,72.7,64.4,28.0,139,NPK,2,Diversified,60.7,5.5,168.4,90.6,84.5,38.3,Medium
38.2,-86.5,58.1,2023-12-27,12,Winter,22.0,12.0,8.81,1.5,84.7,9.4,5.9,23.7,8.2,64.8,6.06,0.7,13.0,80.6,6.7,8.5,292,None,1,Corn-Soy,56.9,2.6,176.3,91.8,85.2,22.4,Low
27.9,-118.9,712.5,2024-08-02,8,Summer,26.3,35.0,4.96,1.2,65.4,20.4,14.2,19.5,11.4,61.5,2.51,1.2,36.6,49.8,34.4,26.3,15,Phosphorus,1,Diversified,62.1,3.5,180.5,88.6,88.5,35.6,Low
31.9,-107.9,320.1,2024-07-02,7,Summer,25.9,30.2,5.45,1.3,57.0,5.9,37.2,17.0,10.4,49.6,2.37,0.1,30.2,58.1,200.0,30.7,35,Organic,5,Diversified,71.2,8.0,183.0,89.6,100.4,36.1,Low
33.8,-70.8,237.2,2024-03-28,3,Spring,32.6,25.8,5.07,1.3,52.9,38.9,8.2,16.3,7.4,33.1,3.15,0.1,26.4,32.4,57.3,16.8,176,Organic,4,Corn-Soy,61.6,4.1,183.7,92.6,116.9,17.4,Low
34.3,-98.1,612.1,2024-07-26,7,Summer,23.8,31.1,6.45,1.8,16.6,25.8,57.6,13.7,7.6,82.6,1.61,0.2,38.8,42.8,32.8,29.4,268,NPK,4,Monoculture,57.4,2.7,186.3,92.4,67.4,39.2,Medium
39.4,-80.5,342.6,2024-07-23,7,Summer,25.3,28.2,5.04,1.4,64.4,26.0,9.6,13.7,7.2,59.0,3.51,0.4,30.9,43.3,49.2,23.5,337,NPK,2,Monoculture,62.0,4.0,186.3,92.8,91.0,37.0,Low
29.8,-104.9,122.3,2024-10-15,10,Fall,21.4,19.8,9.0,1.1,11.7,70.5,17.8,16.7,25.8,40.1,1.07,0.1,21.6,63.8,37.9,18.8,104,NPK,3,Monoculture,42.3,2.6,183.3,74.2,109.9,28.6,Medium
30.6,-84.3,148.7,2023-10-25,10,Fall,26.1,18.8,8.58,1.4,34.1,29.3,36.6,13.8,12.2,24.7,0.6,0.7,21.5,72.2,44.4,23.4,260,Phosphorus,0,Monoculture,44.1,3.3,186.2,87.8,125.3,23.9,Medium
36.4,-79.8,445.8,2024-09-15,9,Fall,11.9,19.4,7.32,1.1,40.8,42.0,17.2,27.4,3.5,97.6,1.81,0.9,19.6,63.6,31.9,15.4,139,Nitrogen,1,Fallow,48.8,2.5,172.6,96.5,52.4,38.1,Medium
32.3,-95.4,149.7,2024-08-30,8,Summer,42.1,29.7,5.82,1.6,68.8,10.8,20.4,16.5,30.6,46.0,0.5,0.1,35.7,37.2,38.3,25.1,81,NPK,2,Fallow,54.7,2.3,183.5,69.4,104.0,11.8,Medium
33.3,-73.1,97.6,2024-06-27,6,Summer,29.6,30.1,5.08,1.3,47.6,50.8,1.6,15.2,9.8,76.4,2.08,0.3,32.7,35.4,6.8,29.7,305,Organic,4,Wheat-Legume,61.6,3.1,184.8,90.2,73.6,30.7,Low
30.5,-102.9,156.1,2024-09-03,9,Fall,9.9,19.9,8.57,1.3,45.8,13.9,40.3,8.7,27.2,30.1,0.5,0.2,24.1,47.5,2.8,18.6,242,NPK,1,Wheat-Legume,39.8,2.9,191.3,72.8,119.9,40.1,High
36.7,-93.3,205.1,2023-04-22,4,Spring,24.4,21.7,9.0,1.1,74.7,13.0,12.4,19.0,21.8,23.8,3.48,0.5,26.3,66.3,41.2,17.5,79,NPK,2,Monoculture,65.1,4.3,181.0,78.2,126.2,25.6,Low
38.1,-97.9,267.2,2024-01-21,1,Winter,19.7,11.5,8.16,1.6,28.4,51.0,20.6,8.9,17.1,64.9,1.82,1.3,16.0,55.0,36.5,8.1,160,NPK,0,Wheat-Legume,55.2,3.6,191.1,82.9,85.1,24.2,Medium
30.6,-113.4,461.4,2023-01-12,1,Winter,30.9,8.7,6.44,1.4,60.2,26.9,12.9,20.3,15.1,72.4,3.28,0.7,7.1,64.1,6.5,13.9,330,Phosphorus,0,Wheat-Legume,71.4,2.8,179.7,84.9,77.6,15.3,Low
27.2,-91.0,377.7,2024-08-21,8,Summer,17.7,33.4,6.62,1.2,37.4,32.2,30.4,31.4,10.1,36.5,4.46,0.3,36.1,34.8,3.5,28.3,286,Organic,4,Wheat-Legume,76.4,3.4,168.6,89.9,113.5,48.5,Low
41.0,-77.4,12.6,2024-04-15,4,Spring,30.9,19.2,6.39,1.4,70.8,26.3,2.9,7.2,29.7,60.4,0.59,0.1,21.8,69.7,160.1,12.4,34,NPK,1,Wheat-Legume,58.0,6.8,192.8,70.3,89.6,19.1,Medium
32.4,-109.4,209.9,2023-04-29,4,Spring,35.3,26.3,7.2,1.2,67.4,21.1,11.5,5.1,8.1,60.1,0.86,0.7,27.2,64.2,24.5,14.8,301,Organic,1,Diversified,54.9,3.1,194.9,91.9,89.9,14.7,Medium
41.6,-93.2,599.4,2024-03-08,3,Spring,38.1,19.9,8.88,1.4,58.6,30.1,11.4,26.0,15.0,52.7,0.82,0.7,19.3,76.8,19.5,15.5,333,NPK,3,Diversified,51.0,3.3,174.0,85.0,97.3,11.9,Medium
40.0,-74.1,644.4,2023-12-13,12,Winter,47.6,10.1,9.0,1.2,53.3,32.5,14.2,20.6,9.3,46.4,2.3,0.2,8.2,74.0,19.7,6.9,255,NPK,3,Diversified,53.7,1.8,179.4,90.7,103.6,1.9,Low
42.4,-74.3,259.1,2024-09-27,9,Fall,24.9,13.7,7.66,1.4,64.9,18.1,17.0,42.1,15.1,57.1,1.27,0.2,12.1,76.4,1.5,17.6,51,Organic,2,Fallow,62.7,2.6,157.9,84.9,92.9,25.1,Medium
32.5,-105.1,1106.5,2023-02-14,2,Winter,37.3,16.3,9.0,1.5,26.6,54.4,18.9,6.5,16.1,67.1,1.47,0.4,19.1,58.9,53.3,14.4,329,Nitrogen,2,Diversified,48.1,2.9,193.5,83.9,82.9,10.2,Medium
29.6,-98.8,147.7,2024-11-27,11,Fall,20.3,20.9,7.45,1.3,23.3,55.0,21.8,41.4,15.1,41.5,2.15,0.1,20.3,49.2,35.5,21.1,235,NPK,2,Diversified,55.1,3.5,158.6,84.9,108.5,29.7,Low
43.6,-104.2,179.4,2023-03-21,3,Spring,21.7,20.4,9.0,1.6,51.9,8.7,39.4,22.0,6.1,79.7,2.62,0.4,26.0,73.4,64.5,14.2,35,None,1,Monoculture,54.9,4.7,178.0,93.9,70.3,28.3,Low
44.7,-98.2,401.3,2024-01-12,1,Winter,31.1,6.2,5.38,1.5,44.8,50.0,5.2,8.2,11.8,72.8,2.35,1.4,7.0,86.3,46.6,9.6,98,Nitrogen,2,Wheat-Legume,57.6,3.7,191.8,88.2,77.2,15.2,Low
42.9,-81.3,427.6,2023-11-09,11,Fall,29.5,11.8,9.0,1.3,47.0,52.2,0.9,42.4,15.0,77.7,1.74,0.4,18.6,71.1,8.9,6.8,262,Phosphorus,4,Diversified,52.9,2.7,157.6,85.0,72.3,20.5,Medium
37.9,-101.2,214.9,2023-01-10,1,Winter,21.8,7.5,5.03,1.1,77.2,12.1,10.7,35.5,31.8,109.0,4.77,0.1,14.7,73.5,48.2,10.0,76,None,2,Wheat-Legume,68.6,4.0,164.5,68.2,41.0,22.6,Low
41.3,-102.3,55.4,2023-03-25,3,Spring,18.6,20.5,9.0,1.2,34.8,48.3,16.9,13.0,4.7,35.7,5.53,0.1,25.0,77.7,41.8,15.5,118,Organic,3,Monoculture,63.6,4.9,187.0,95.3,114.3,31.4,Low
29.6,-74.4,172.8,2023-01-30,1,Winter,23.1,11.8,9.0,1.4,43.2,32.9,23.8,21.6,10.6,49.2,2.52,0.1,14.4,60.8,5.5,16.8,129,NPK,0,Wheat-Legume,53.2,2.0,178.4,89.4,100.8,21.5,Low
43.5,-88.0,68.6,2023-11-29,11,Fall,25.8,13.8,5.79,1.1,65.8,24.2,10.0,12.0,9.2,32.9,3.32,0.3,19.6,60.1,28.8,14.0,41,NPK,3,Wheat-Legume,64.3,4.4,188.0,90.8,117.1,24.2,Low
33.3,-115.6,392.9,2024-07-31,7,Summer,20.6,31.2,5.44,1.2,31.6,42.8,25.7,15.3,12.8,36.8,1.42,0.1,34.8,41.1,38.7,26.9,309,Organic,7,Monoculture,51.9,4.0,184.7,87.2,113.2,44.1,Medium
33.5,-95.2,888.2,2024-10-03,10,Fall,24.8,20.0,6.05,1.4,55.0,26.7,18.3,11.5,3.7,21.8,7.07,0.1,24.1,63.5,67.2,21.0,26,Nitrogen,3,Diversified,75.4,6.3,188.5,96.3,128.2,25.2,Low
37.6,-89.4,95.0,2024-12-12,12,Winter,28.3,11.1,9.0,1.5,46.9,52.2,1.0,5.0,10.0,41.1,1.42,0.2,13.3,86.8,4.7,11.8,314,Organic,1,Wheat-Legume,53.3,2.8,195.0,90.0,108.9,17.4,Medium
38.5,-72.6,59.7,2024-01-27,1,Winter,23.3,12.4,7.5,1.5,28.6,63.2,8.2,26.5,26.7,44.6,5.99,0.1,18.6,77.5,30.9,12.8,161,Organic,1,Fallow,77.8,4.3,173.5,73.3,105.4,21.4,Low
36.2,-89.5,282.3,2024-09-22,9,Fall,21.8,18.4,7.0,1.2,54.0,35.0,11.0,36.0,25.7,48.9,2.44,0.4,15.4,58.2,21.6,17.9,335,None,1,Diversified,58.5,3.8,164.0,74.3,101.1,28.2,Low
37.4,-82.4,406.0,2023-12-26,12,Winter,32.7,13.5,6.47,1.4,38.5,51.1,10.3,22.2,19.5,128.5,2.58,0.3,13.9,68.4,2.6,15.8,38,NPK,0,Fallow,70.9,3.6,177.8,80.5,21.5,13.8,Low
31.7,-113.6,156.4,2024-06-09,6,Summer,11.1,30.8,6.76,1.4,41.3,58.3,0.4,20.4,19.3,51.6,4.39,0.1,32.0,43.9,24.2,27.0,117,NPK,5,Diversified,66.8,4.7,179.6,80.7,98.4,58.3,Low
26.0,-91.3,287.0,2024-02-20,2,Winter,28.8,13.2,8.57,1.0,43.8,29.0,27.2,33.9,11.7,84.9,5.55,0.4,15.8,75.7,21.5,16.1,199,Organic,2,Wheat-Legume,72.6,3.1,166.1,88.3,65.1,17.0,Low
33.9,-92.9,79.8,2023-08-08,8,Summer,21.5,31.0,5.74,1.5,68.5,22.7,8.8,54.9,11.6,47.5,5.11,0.5,34.0,25.9,30.0,23.4,282,Organic,3,Wheat-Legume,77.1,3.1,145.1,88.4,102.5,42.8,Low
38.0,-71.7,184.5,2024-02-11,2,Winter,40.7,12.7,8.73,1.4,19.5,79.2,1.3,22.8,10.0,39.0,1.96,0.1,14.5,54.8,21.3,12.0,273,Organic,3,Wheat-Legume,51.7,3.6,177.2,90.0,111.0,7.5,Medium
32.3,-77.1,567.3,2023-05-22,5,Spring,27.7,26.2,5.84,1.6,55.3,24.6,20.1,51.2,12.2,67.5,3.0,0.1,29.8,43.6,57.1,16.3,306,Organic,2,Diversified,71.8,5.8,148.8,87.8,82.5,22.3,Low
38.5,-114.0,261.8,2024-05-25,5,Spring,35.4,18.3,8.91,1.6,37.4,23.4,39.2,12.4,17.9,102.9,2.51,0.1,24.8,60.5,27.9,17.9,235,Nitrogen,4,Wheat-Legume,51.0,2.7,187.6,82.1,47.1,14.6,Medium
34.4,-71.4,403.2,2024-01-06,1,Winter,25.6,14.2,6.23,1.6,68.7,20.9,10.4,25.1,45.6,98.9,2.67,0.6,17.9,74.5,10.0,14.3,200,None,2,Corn-Soy,61.9,3.6,174.9,54.4,51.1,19.5,Medium
38.2,-79.5,173.1,2023-12-22,12,Winter,32.5,15.4,6.96,1.2,24.6,58.9,16.5,17.0,11.6,155.0,6.21,0.4,14.7,67.0,3.1,11.2,231,Organic,2,Monoculture,77.2,4.8,183.0,88.4,0.0,14.0,Low
37.3,-117.4,343.5,2024-02-25,2,Winter,38.9,8.7,9.0,1.3,58.7,35.7,5.6,35.1,13.3,135.1,3.04,0.1,8.3,66.1,12.3,10.5,252,NPK,4,Monoculture,57.7,2.9,164.9,86.7,14.9,8.9,Low
27.4,-115.0,200.8,2023-04-04,4,Spring,18.5,29.5,8.12,1.4,58.3,23.5,18.1,15.0,22.2,52.5,7.1,0.5,28.5,52.4,21.8,19.5,344,NPK,3,Wheat-Legume,73.7,4.6,185.0,77.8,97.5,31.5,Low
44.4,-104.4,462.4,2024-12-19,12,Winter,23.1,10.7,7.01,1.2,40.8,56.2,3.0,28.2,16.1,34.4,2.59,0.1,10.1,80.0,5.9,7.9,266,NPK,2,Corn-Soy,63.6,3.2,171.8,83.9,115.6,21.5,Low
42.8,-92.4,266.6,2023-03-06,3,Spring,48.2,16.0,5.2,1.2,70.2,18.2,11.5,7.9,12.7,92.9,3.97,0.4,14.1,79.7,24.7,15.1,356,Organic,1,Wheat-Legume,60.6,3.5,192.1,87.3,57.1,1.8,Low
34.5,-75.6,131.5,2024-08-24,8,Summer,20.9,26.1,5.45,1.4,30.8,62.1,7.1,22.8,6.6,58.5,0.95,1.3,28.2,47.6,15.9,24.9,118,Nitrogen,7,Diversified,53.4,3.2,177.2,93.4,91.5,43.6,Medium
35.0,-87.3,321.1,2024-10-03,10,Fall,39.1,18.0,7.38,1.4,59.6,16.9,23.5,21.8,25.3,91.0,1.59,0.5,15.4,69.3,25.1,15.0,134,NPK,0,Fallow,54.3,3.4,178.2,74.7,59.0,10.9,Medium
34.9,-101.1,139.3,2023-01-21,1,Winter,35.6,14.7,6.11,1.6,53.4,32.5,14.1,15.6,3.7,33.0,3.23,0.1,25.3,52.3,50.6,11.2,142,NPK,1,Fallow,65.1,4.9,184.4,96.3,117.0,11.5,Low
31.9,-100.3,379.3,2024-07-26,7,Summer,18.3,31.6,5.62,1.2,60.1,38.7,1.1,37.4,36.6,73.1,2.86,0.4,34.7,40.0,16.0,24.5,197,NPK,5,Diversified,65.5,2.9,162.6,63.4,76.9,47.5,Low
39.6,-72.8,654.1,2023-10-10,10,Fall,21.9,16.5,6.91,1.2,4.0,67.1,28.9,12.6,6.1,54.0,3.52,0.6,14.0,77.3,37.5,16.9,32,Phosphorus,1,Corn-Soy,70.6,4.2,187.4,93.9,96.0,28.1,Low
35.9,-117.5,163.7,2023-02-21,2,Winter,25.0,15.7,8.49,1.4,49.8,45.2,5.0,15.2,12.1,63.1,2.51,0.4,19.1,83.6,24.1,11.4,292,NPK,2,Monoculture,61.4,3.7,184.8,87.9,86.9,20.0,Low
